Instance,Income
173087,19574.93606
173088,47750.20779
173089,316491.5823
173090,403689.8716
173091,166500.3265
173092,35684.89098
173093,94336.90862
173094,31130.20113
173095,473769.4022
173096,41557.62586
173097,183024.7505
173098,125500.6068
173099,110657.0454
173100,47358.28943
173101,30786.26976
173102,121818.4441
173103,24299.57522
173104,216064.1096
173105,86115.63249
173106,56851.7932
173107,39887.7154
173108,25846.0507
173109,49332.31916
173110,26482.79004
173111,120959.8725
173112,189092.7134
173113,149888.8421
173114,92162.18994
173115,23774.69672
173116,42118.62453
173117,338246.8844
173118,34331.98688
173119,40722.1022
173120,50677.1064
173121,29587.88517
173122,163056.8015
173123,177412.7801
173124,7202.987141
173125,16526.15256
173126,93931.31373
173127,289773.3556
173128,91670.58067
173129,20325.97006
173130,46804.96804
173131,12526.30312
173132,48373.13855
173133,55348.37252
173134,11179.94211
173135,238623.1962
173136,8019.025042
173137,95770.12471
173138,18905.16437
173139,36604.55956
173140,53905.30127
173141,301271.3678
173142,115340.2901
173143,41686.2408
173144,67584.99882
173145,15939.5555
173146,27358.66282
173147,157911.6008
173148,194354.2304
173149,2216.129936
173150,140748.9608
173151,526856.242
173152,140376.4166
173153,133933.8569
173154,43045.17267
173155,67083.896
173156,200889.3289
173157,103359.6302
173158,110912.3346
173159,305034.628
173160,29609.94616
173161,196858.9919
173162,46226.96559
173163,283699.7231
173164,4260.794386
173165,978601.4983
173166,45811.17542
173167,219854.4757
173168,29979.81502
173169,54023.00458
173170,39235.83779
173171,89800.03779
173172,302956.3446
173173,367629.9366
173174,51220.12993
173175,172722.8138
173176,54101.99773
173177,24736.12506
173178,32257.95207
173179,129002.3404
173180,29451.78364
173181,21624.87961
173182,64238.46691
173183,35111.59571
173184,365513.4568
173185,26741.47011
173186,17687.47355
173187,46723.86298
173188,49062.3499
173189,42792.81267
173190,22941.66121
173191,95281.01699
173192,105035.6811
173193,127124.4297
173194,249539.8975
173195,553826.015
173196,8834.039759
173197,37478.72329
173198,332256.4233
173199,57614.94245
173200,114073.0747
173201,66855.10855
173202,59595.32748
173203,167041.5048
173204,36579.41489
173205,15182.38104
173206,90518.24481
173207,25823.04028
173208,7085.24912
173209,6580.178775
173210,172571.7215
173211,63228.32626
173212,17694.2422
173213,135714.0116
173214,107557.2796
173215,36553.13757
173216,40852.98577
173217,52937.78661
173218,49606.94865
173219,274949.1626
173220,44848.70767
173221,97119.72886
173222,106253.9249
173223,34185.21529
173224,103680.5419
173225,111039.77
173226,1012.581505
173227,121268.6622
173228,47574.29375
173229,84904.69155
173230,46178.15251
173231,17981.17688
173232,84757.03095
173233,26780.79672
173234,100832.4829
173235,25168.63432
173236,174908.7513
173237,115063.5886
173238,26914.07068
173239,234523.8829
173240,67492.97214
173241,23091.90731
173242,247379.3766
173243,184520.347
173244,208499.3754
173245,53722.9295
173246,72104.53865
173247,156208.6642
173248,123252.0594
173249,17927.71533
173250,58208.83823
173251,491790.3677
173252,58205.96188
173253,119990.8986
173254,136561.4043
173255,90267.47895
173256,91534.93475
173257,26205.86413
173258,40307.92783
173259,130070.4354
173260,1145260.675
173261,32055.25881
173262,59561.7345
173263,70334.94757
173264,17815.3896
173265,87973.92802
173266,117485.1265
173267,182766.8362
173268,74680.07748
173269,105249.402
173270,78054.04042
173271,11995.91661
173272,35979.26486
173273,60083.26988
173274,41918.61522
173275,64366.3758
173276,33088.2481
173277,9894.387717
173278,232925.892
173279,118086.9651
173280,99752.56912
173281,53418.65967
173282,55625.41053
173283,41495.6775
173284,82800.19848
173285,307722.8875
173286,29882.56969
173287,76090.693
173288,17689.0529
173289,255890.2597
173290,166141.4852
173291,16295.41082
173292,31241.00526
173293,58374.73382
173294,389431.4193
173295,217142.8833
173296,66679.28008
173297,164955.5739
173298,48664.76047
173299,35412.53058
173300,55944.4447
173301,458597.1715
173302,24123.74334
173303,26853.73561
173304,79265.37498
173305,11401.85854
173306,109286.8713
173307,144652.7586
173308,46307.61801
173309,211045.3471
173310,42447.74477
173311,6194.678203
173312,122366.0174
173313,46752.28794
173314,29296.0111
173315,18765.63765
173316,10574.99559
173317,57754.71161
173318,168446.9344
173319,303334.0903
173320,32172.09938
173321,578990.3935
173322,319039.817
173323,25553.82197
173324,43411.23245
173325,362171.9029
173326,60631.2978
173327,133211.9357
173328,48183.76634
173329,36713.05354
173330,100849.5788
173331,51606.59732
173332,154333.4094
173333,117583.705
173334,276327.2616
173335,48235.16316
173336,138483.1058
173337,18252.29465
173338,18265.97722
173339,166336.1128
173340,22331.46758
173341,72539.53893
173342,173517.5664
173343,144879.0705
173344,59948.7838
173345,146342.3537
173346,34993.61581
173347,51084.70467
173348,109212.8956
173349,206014.1031
173350,209538.4782
173351,28027.20466
173352,32507.84503
173353,359342.3238
173354,27366.84817
173355,57438.77748
173356,71781.02823
173357,130236.0773
173358,340016.4319
173359,118268.164
173360,55666.18739
173361,52853.65307
173362,14740.63509
173363,182843.1722
173364,249917.93
173365,21969.7078
173366,59908.01176
173367,60841.89603
173368,19336.85179
173369,485681.5015
173370,69603.39404
173371,356736.4307
173372,5081.708983
173373,56991.74542
173374,220680.7932
173375,118357.7024
173376,89492.85531
173377,82101.91984
173378,172882.1471
173379,351057.4649
173380,157755.0839
173381,55933.24392
173382,98709.79648
173383,6463.537677
173384,31450.303
173385,64938.92654
173386,9477.035594
173387,316889.0129
173388,38645.97672
173389,39457.2886
173390,133046.0982
173391,26854.19733
173392,63283.77107
173393,73943.48552
173394,31628.97233
173395,20778.50183
173396,278405.1479
173397,133407.9164
173398,46408.75377
173399,55394.91727
173400,313376.7531
173401,46183.46811
173402,63828.32338
173403,305068.4088
173404,59410.49247
173405,100306.4534
173406,54774.04899
173407,99145.43112
173408,79065.08599
173409,5008.17641
173410,53763.34947
173411,38300.14022
173412,268463.5845
173413,73160.91983
173414,60669.30739
173415,277441.9088
173416,53828.15947
173417,63217.90651
173418,33440.28075
173419,153642.7241
173420,67503.85667
173421,145388.8452
173422,80893.63465
173423,317632.4229
173424,74682.05981
173425,51042.75366
173426,160934.0769
173427,11389.52654
173428,42047.68465
173429,136172.3147
173430,98681.6557
173431,70456.03235
173432,37405.90438
173433,43165.92366
173434,54171.82996
173435,298487.3507
173436,145448.8657
173437,147831.9933
173438,94807.54144
173439,23605.5405
173440,23844.20884
173441,225613.9693
173442,23933.88648
173443,29239.86792
173444,10620.44405
173445,27708.94029
173446,21295.17038
173447,27892.49294
173448,49132.53548
173449,32966.21287
173450,47434.92417
173451,67169.4392
173452,288753.9099
173453,93626.6024
173454,189499.9666
173455,108094.8484
173456,28129.28599
173457,13635.71079
173458,488342.5508
173459,31194.30321
173460,134338.5611
173461,177744.0174
173462,34064.15974
173463,599122.7732
173464,180016.481
173465,23484.31594
173466,536061.5561
173467,297440.0776
173468,235899
173469,192972.6772
173470,16360.60159
173471,248379.6378
173472,211520.0876
173473,12220.68993
173474,65362.76219
173475,255728.6453
173476,248191.4692
173477,83120.91009
173478,56898.56974
173479,171956.1711
173480,61417.88243
173481,67342.44068
173482,96012.28822
173483,38386.25007
173484,131038.2439
173485,72548.34527
173486,134207.2195
173487,40705.46049
173488,75961.23973
173489,62274.08121
173490,6339.660556
173491,68172.36847
173492,187946.6293
173493,37141.21704
173494,58572.70628
173495,25394.62042
173496,31353.57965
173497,677568.8071
173498,25474.47299
173499,23312.09416
173500,65484.09764
173501,68448.01894
173502,27385.47023
173503,49640.93489
173504,65449.96488
173505,64939.53569
173506,45730.65693
173507,36908.31002
173508,64512.65485
173509,88207.4077
173510,109703.9043
173511,62913.52817
173512,33379.52307
173513,60072.10138
173514,27713.24085
173515,75641.3482
173516,27719.89175
173517,160345.958
173518,52630.73731
173519,27271.61025
173520,51723.82278
173521,3817.008535
173522,314613.7147
173523,11339.94036
173524,283880.8165
173525,41939.95883
173526,57174.89121
173527,1881399.458
173528,15171.8901
173529,9215.483743
173530,33996.56265
173531,285467.6768
173532,97373.126
173533,95685.4608
173534,35566.80671
173535,4184.414834
173536,6033.759591
173537,130456.2508
173538,718605.6331
173539,47569.05335
173540,269392.2816
173541,49471.89234
173542,18040.79721
173543,298899.98
173544,38090.04063
173545,29031.73175
173546,100909.9914
173547,125818.8322
173548,17495.37829
173549,171222.6801
173550,34766.95866
173551,41463.32677
173552,73058.65919
173553,24648.26172
173554,96982.35819
173555,29299.06981
173556,99837.63406
173557,125386.8468
173558,28162.57304
173559,995666.1297
173560,34867.44077
173561,107837.6739
173562,19534.63043
173563,57204.69388
173564,22007.59126
173565,7722.643571
173566,614809.6048
173567,163008.6406
173568,145875.9681
173569,135544.7568
173570,92078.95525
173571,37064.58197
173572,85554.45265
173573,207082.4614
173574,211216.8608
173575,225323.5456
173576,100414.2234
173577,130610.5189
173578,26142.13004
173579,69478.69099
173580,261682.1464
173581,255911.6671
173582,152309.6693
173583,91633.4038
173584,176456.3838
173585,45924.33257
173586,24835.03995
173587,34106.08501
173588,62469.27655
173589,19591.31491
173590,51309.42405
173591,153357.7839
173592,47125.7119
173593,59978.42161
173594,73864.15395
173595,59868.5308
173596,25933.95551
173597,38782.76928
173598,983577.7619
173599,47907.70194
173600,36627.23388
173601,72802.12423
173602,33481.1995
173603,102176.3231
173604,269058.9122
173605,116758.8534
173606,62133.81335
173607,104254.4118
173608,339052.6273
173609,17225.53009
173610,30309.79045
173611,12422.54084
173612,256503.9167
173613,688606.5859
173614,143996.5078
173615,129238.4754
173616,84.54781796
173617,24756.86133
173618,36050.59752
173619,124983.4447
173620,24946.16893
173621,95004.4708
173622,18571.81377
173623,62559.65844
173624,67378.01668
173625,29842.75035
173626,126106.2087
173627,46380.86736
173628,157169.6434
173629,181125.349
173630,128957.7033
173631,95614.73918
173632,122098.9431
173633,82342.62321
173634,225354.5948
173635,77181.77884
173636,46894.64417
173637,19438.12177
173638,117657.3896
173639,52443.49147
173640,185594.306
173641,351657.9019
173642,367649.6421
173643,35763.57294
173644,85292.71096
173645,354504.4024
173646,23174.47034
173647,32486.89118
173648,150850.7839
173649,18525.09456
173650,39452.02986
173651,68815.10311
173652,231833.3673
173653,41181.43188
173654,130890.8114
173655,27406.41935
173656,131839.4942
173657,65308.40835
173658,14311.89462
173659,41628.4695
173660,46472.16586
173661,75064.13365
173662,186105.0374
173663,14414.50647
173664,81204.43062
173665,7083.030867
173666,56521.43136
173667,24240.81687
173668,56382.30139
173669,28561.29768
173670,57260.79102
173671,572118.2877
173672,196272.2413
173673,79170.94715
173674,168068.7278
173675,10344.44962
173676,31358.1533
173677,29788.25305
173678,21032.32775
173679,14779.10637
173680,29516.76224
173681,69821.25135
173682,19958.54222
173683,364540.482
173684,419036.1205
173685,151720.1816
173686,5872.680103
173687,78779.02437
173688,219066.5314
173689,32976.23465
173690,243524.861
173691,151757.0707
173692,55696.10217
173693,27468.19456
173694,19742.16079
173695,135864.9851
173696,28880.97274
173697,143514.538
173698,14903.55405
173699,9430.272125
173700,253110.5849
173701,151881.9357
173702,27815.4491
173703,39428.20377
173704,43754.29816
173705,53611.41187
173706,10425.35641
173707,596210.9834
173708,41801.22386
173709,199407.8996
173710,794415.5744
173711,456355.8683
173712,39730.07251
173713,50521.09082
173714,105813.7966
173715,16880.52192
173716,188331.8631
173717,32459.31597
173718,13658.76699
173719,48231.4116
173720,316971.482
173721,47506.83577
173722,250328.5558
173723,32316.55211
173724,47421.11306
173725,79770.98493
173726,128864.6889
173727,420695.4782
173728,687378.7976
173729,76335.84153
173730,53180.25917
173731,211628.8893
173732,177079.0999
173733,331971.3458
173734,264820.2137
173735,103019.6094
173736,98740.39766
173737,152123.0108
173738,131467.3973
173739,165766.7862
173740,18450.51827
173741,28447.09738
173742,7290.481531
173743,16764.11707
173744,155174.0931
173745,59072.82987
173746,24307.40255
173747,302131.1617
173748,59499.94756
173749,62711.13553
173750,31819.50137
173751,47107.34887
173752,86855.26461
173753,227713.6328
173754,53126.48473
173755,61392.19192
173756,61011.1799
173757,321255.6721
173758,387880.7592
173759,33303.60327
173760,43165.91431
173761,73996.51906
173762,8479.608634
173763,50009.25091
173764,16435.1166
173765,115467.3056
173766,56048.25785
173767,31238.9827
173768,85964.66444
173769,46353.54729
173770,108252.3884
173771,25992.23
173772,102318.5629
173773,171715.4729
173774,19989.61742
173775,25810.64307
173776,12220.00516
173777,53006.18836
173778,96054.46948
173779,38897.303
173780,215851.2073
173781,45690.28825
173782,51623.68373
173783,8099.264934
173784,576629.1751
173785,114403.0063
173786,25325.89465
173787,26830.39494
173788,29272.56301
173789,31355.70498
173790,115773.0715
173791,153644.4258
173792,185556.8733
173793,159714.7808
173794,55331.72847
173795,37083.99527
173796,29499.0771
173797,171093.2093
173798,72449.00733
173799,35046.68339
173800,6344.7751
173801,360841.0984
173802,47891.19337
173803,359908.2638
173804,21849.81913
173805,48883.19345
173806,164798.7635
173807,230098.1973
173808,17523.7782
173809,18219.61433
173810,13040.33092
173811,58427.98271
173812,20335.53454
173813,34009.2338
173814,286280.659
173815,144161.0372
173816,38530.44096
173817,34141.00496
173818,23759.23051
173819,82575.0582
173820,36127.82667
173821,208959.918
173822,187959.9796
173823,40532.39663
173824,45604.22629
173825,36756.58778
173826,55662.39422
173827,238196.7898
173828,262805.1554
173829,175411.7549
173830,58770.04513
173831,55553.23075
173832,578635.2663
173833,23809.04739
173834,679189.849
173835,118803.5977
173836,43607.64081
173837,185594.8343
173838,44492.23976
173839,173076.4852
173840,38220.48085
173841,67086.64168
173842,251976.1058
173843,183799.9061
173844,511827.7048
173845,72880.16345
173846,66570.54172
173847,13405.97511
173848,10215.19196
173849,376945.3889
173850,30683.00433
173851,60193.30721
173852,74141.30306
173853,119742.8167
173854,87099.32053
173855,50212.19605
173856,39237.62586
173857,68749.15095
173858,128023.1808
173859,60364.00769
173860,7450.207968
173861,309823.5305
173862,46603.96902
173863,20750.15767
173864,21150.39064
173865,95181.2924
173866,17227.14897
173867,44682.99588
173868,45762.95766
173869,160830.2024
173870,21096.19583
173871,103505.5369
173872,126526.7862
173873,44038.6182
173874,7352.175879
173875,281545.9877
173876,44961.25505
173877,36259.37085
173878,52491.81435
173879,33752.6959
173880,267919.0611
173881,177177.8073
173882,491724.5558
173883,39979.02878
173884,26638.60264
173885,211279.594
173886,37235.32475
173887,199221.3962
173888,37739.39389
173889,37882.24237
173890,43620.5611
173891,198232.5034
173892,61198.65831
173893,337642.0078
173894,38476.02063
173895,159610.3469
173896,699793.9949
173897,24998.35403
173898,17604.30858
173899,208486.828
173900,27688.32392
173901,164027.1432
173902,134300.4429
173903,59183.49191
173904,80873.52416
173905,23465.84602
173906,128528.7076
173907,141750.414
173908,24544.08487
173909,38387.30439
173910,57895.90405
173911,37744.36811
173912,58250.93142
173913,127718.8071
173914,6519.331851
173915,91325.77056
173916,709457.7233
173917,67402.73909
173918,33808.97967
173919,130868.2521
173920,129245.0594
173921,846246.7476
173922,44943.22362
173923,67696.7389
173924,31823.65223
173925,78622.40442
173926,77406.24716
173927,25946.6764
173928,109991.818
173929,47256.62181
173930,164010.5761
173931,34917.92691
173932,484321.4151
173933,215486.9372
173934,66310.38051
173935,127734.1261
173936,26121.94192
173937,177012.7309
173938,33459.34156
173939,167136.6224
173940,235154.2571
173941,137194.6827
173942,100983.7946
173943,22089.27975
173944,139824.6594
173945,30076.76003
173946,53284.10549
173947,36609.44056
173948,111337.1555
173949,49343.41538
173950,54909.42547
173951,576716.9652
173952,23991.34995
173953,6713.163277
173954,53377.53857
173955,107487.6787
173956,223803.4059
173957,31019.33049
173958,226772.1748
173959,71163.7077
173960,102219.6364
173961,18164.79582
173962,210295.2767
173963,141114.8825
173964,43556.48698
173965,19443.02893
173966,32361.54453
173967,84789.89237
173968,38768.11291
173969,59556.46878
173970,76505.14331
173971,19963.35783
173972,40193.36968
173973,28340.61377
173974,28911.84071
173975,661516.9732
173976,44647.47597
173977,31420.60899
173978,63110.46773
173979,27198.59196
173980,5390.102074
173981,49566.49774
173982,94971.78225
173983,14792.34644
173984,98355.62433
173985,43456.68794
173986,46690.46167
173987,140486.4345
173988,59875.28619
173989,26681.34236
173990,88852.38273
173991,109216.1746
173992,6818.056637
173993,335186.0039
173994,57356.23592
173995,34389.31682
173996,23821.77102
173997,128560.5649
173998,7607.258163
173999,100856.9278
174000,205520.6866
174001,47549.41863
174002,273034.5236
174003,8526.768327
174004,256706.5368
174005,91636.28051
174006,87972.36834
174007,36365.21338
174008,36229.13005
174009,564974.9292
174010,173035.696
174011,96150.50954
174012,347320.9054
174013,7955.53811
174014,296618.2963
174015,7267.709515
174016,38048.76096
174017,128897.3127
174018,51524.66041
174019,57734.29725
174020,36359.21996
174021,56779.9434
174022,209478.9498
174023,114234.1352
174024,57859.39394
174025,26977.99503
174026,204466.8817
174027,43225.16367
174028,153014.6202
174029,175379.112
174030,70296.25755
174031,52926.23499
174032,61768.50168
174033,109170.4682
174034,156821.5473
174035,273630.2466
174036,31835.25619
174037,15834.65492
174038,42067.22361
174039,103979.8291
174040,133472.2639
174041,102869.1242
174042,48627.52723
174043,14326.99175
174044,95669.90119
174045,7973.946307
174046,39680.45982
174047,24709.86932
174048,185505.3527
174049,5607.690696
174050,58109.00137
174051,20737.08015
174052,210581.7187
174053,44669.09389
174054,7601.67336
174055,95653.752
174056,32141.55315
174057,50524.41219
174058,36443.7448
174059,26142.93676
174060,16359.08119
174061,228199.0815
174062,44342.36249
174063,11880.8277
174064,37064.88807
174065,270812.28
174066,26398.21584
174067,33709.55107
174068,100566.6599
174069,35636.4282
174070,44976.59901
174071,47766.52479
174072,32858.0882
174073,23693.68764
174074,89981.89149
174075,380421.227
174076,107772.1164
174077,20523.25772
174078,104512.0155
174079,40207.38141
174080,482625.8773
174081,44718.8623
174082,140326.1324
174083,160044.468
174084,197454.7365
174085,59909.34956
174086,220979.3725
174087,133305.3771
174088,93389.73115
174089,45317.71254
174090,36086.58197
174091,185733.9215
174092,24949.64309
174093,205495.5751
174094,233809.1255
174095,298454.3435
174096,22851.3129
174097,30865.68698
174098,8633.913694
174099,22134.10491
174100,130470.6915
174101,33107.05249
174102,48534.77918
174103,92518.78364
174104,33983.3155
174105,267369.0358
174106,35627.85693
174107,430929.9575
174108,42832.65325
174109,112744.1557
174110,125400.4788
174111,82827.33529
174112,214279.1909
174113,49480.20524
174114,271284.8808
174115,5613.923331
174116,322853.2935
174117,146415.4308
174118,196498.8639
174119,24949.8517
174120,39822.83302
174121,151278.5247
174122,29399.09331
174123,114552.5478
174124,114137.8231
174125,74181.76038
174126,631829.1956
174127,527166.0031
174128,475720.9644
174129,58762.55298
174130,17213.25277
174131,22022.02071
174132,50257.90153
174133,102688.9099
174134,32336.57847
174135,145419.7855
174136,215635.1939
174137,5732.329392
174138,68326.83231
174139,159832.2233
174140,121659.0196
174141,69673.88095
174142,25562.43921
174143,11470.82444
174144,333583.3641
174145,172480.0795
174146,103953.6451
174147,22789.0617
174148,338072.5557
174149,443213.2639
174150,88466.74991
174151,31588.28138
174152,4939.985215
174153,319895.5171
174154,33756.35981
174155,126051.2453
174156,143257.0073
174157,43327.6287
174158,85936.10077
174159,36253.21474
174160,44989.36056
174161,91724.16621
174162,83106.32358
174163,33064.18842
174164,740633.1632
174165,141690.5643
174166,116927.9655
174167,142095.6232
174168,116032.0022
174169,174855.3037
174170,107940.5273
174171,261885.2152
174172,160280.3163
174173,35576.95515
174174,131156.7533
174175,67023.08621
174176,92067.3015
174177,15566.97009
174178,148191.7191
174179,177093.5925
174180,36623.8953
174181,116608.2754
174182,104300.8706
174183,47860.24332
174184,79608.08133
174185,31108.00938
174186,26429.30485
174187,34479.37511
174188,58486.42161
174189,84336.47574
174190,187175.3673
174191,234533.6959
174192,113084.2673
174193,133667.2774
174194,60702.59512
174195,83953.16136
174196,60365.79029
174197,211565.2083
174198,102947.9172
174199,42575.4728
174200,500872.1463
174201,98444.05587
174202,12968.38346
174203,62998.59564
174204,55588.72947
174205,8526.595223
174206,68306.52151
174207,68693.22388
174208,94563.5256
174209,77355.43847
174210,47739.49111
174211,220441.4138
174212,75071.90422
174213,93865.75912
174214,114750.5738
174215,41295.40312
174216,31266.74127
174217,21227.04607
174218,199884.379
174219,28224.03932
174220,545895.8668
174221,91514.35923
174222,234754.2615
174223,175379.4181
174224,40448.04839
174225,589074.9406
174226,39579.303
174227,50112.90067
174228,81637.37963
174229,31434.40674
174230,33484.84449
174231,25767.95822
174232,57991.84128
174233,32942.56509
174234,95084.06872
174235,99888.6986
174236,18994.50087
174237,114686.6677
174238,16040.27818
174239,83457.64127
174240,75297.62493
174241,49076.84018
174242,55287.32332
174243,31723.87308
174244,42902.8271
174245,60527.36074
174246,42482.84236
174247,41633.88943
174248,88403.7297
174249,65442.14991
174250,42492.75439
174251,247609.3522
174252,67057.78471
174253,25927.5818
174254,79286.89366
174255,48507.04332
174256,93031.62631
174257,94487.7543
174258,163440.2813
174259,27525.71925
174260,34141.60638
174261,40780.87957
174262,230760.4468
174263,503644.316
174264,156477.7246
174265,8936.879521
174266,17110.30388
174267,23168.78609
174268,20024.06598
174269,12717.86307
174270,48104.49508
174271,339168.4951
174272,49016.96766
174273,61649.10524
174274,19992.81954
174275,14914.78555
174276,707904.1312
174277,72753.75662
174278,10415.87875
174279,10423.47811
174280,163026.2168
174281,34397.54099
174282,75722.13963
174283,17828.40214
174284,28054.09076
174285,80687.65114
174286,69312.38426
174287,66260.80903
174288,87620.71326
174289,28355.59759
174290,23814.39742
174291,47782.8041
174292,535294.4159
174293,505846.4174
174294,114441.6789
174295,100269.1673
174296,95475.89988
174297,39383.50047
174298,233836.1746
174299,32466.2299
174300,107311.7438
174301,40868.52422
174302,5405.315981
174303,58735.97212
174304,20213.08531
174305,71023.4054
174306,130074.4556
174307,28047.25851
174308,275815.3876
174309,29403.15915
174310,12278.70304
174311,254066.3249
174312,122813.7517
174313,210485.585
174314,96577.56453
174315,32709.55403
174316,150472.0101
174317,25559.72605
174318,77402.51349
174319,28811.72589
174320,329091.4867
174321,57461.60122
174322,55226.08809
174323,26966.66117
174324,195548.1707
174325,25149.07773
174326,101983.4095
174327,98311.51467
174328,95884.02129
174329,1072078.157
174330,19921.74018
174331,2224.609656
174332,60648.34061
174333,15409.06696
174334,7190.338376
174335,4500.477782
174336,153999.8405
174337,201272.9386
174338,27749.40893
174339,438521.3101
174340,49391.29643
174341,494685.8558
174342,322190.4971
174343,95391.3849
174344,29515.72541
174345,134816.0052
174346,7598.44004
174347,25906.901
174348,81771.14043
174349,42943.23358
174350,55034.57052
174351,173953.5633
174352,44486.26886
174353,159459.9233
174354,81241.2412
174355,42101.57036
174356,137917.4781
174357,113089.7969
174358,338317.177
174359,72873.62234
174360,297938.2134
174361,644261.7673
174362,111290.9886
174363,209694.1764
174364,78750.45896
174365,73544.91794
174366,91958.9723
174367,14577.145
174368,84493.23069
174369,25558.43711
174370,34728.63
174371,177440.9244
174372,127207.4648
174373,255253.6577
174374,128001.6157
174375,61205.86976
174376,29087.33133
174377,20239.90637
174378,58707.0239
174379,4624.394336
174380,26386.23185
174381,55062.83179
174382,301184.4367
174383,202253.3944
174384,43639.63682
174385,73071.23971
174386,280141.906
174387,73062.35843
174388,136597.0563
174389,534106.4754
174390,948263.0344
174391,56459.51595
174392,38425.02186
174393,4307.005553
174394,16918.34991
174395,18071.94053
174396,28772.03847
174397,7553.830309
174398,164687.3298
174399,17091.26072
174400,277181.9446
174401,238251.8375
174402,116352.4626
174403,368533.3728
174404,37097.99771
174405,33039.59966
174406,27558.2591
174407,36232.26699
174408,9563.407207
174409,27976.20446
174410,60945.07339
174411,52747.6563
174412,62828.32094
174413,30433.4655
174414,375738.6657
174415,307658.6262
174416,20520.53581
174417,36721.09166
174418,391044.5706
174419,128403.2303
174420,6091.910474
174421,166506.8265
174422,220617.2814
174423,88429.16778
174424,41216.10384
174425,69898.13671
174426,264030.5062
174427,20405.3837
174428,80926.77923
174429,43057.35587
174430,105762.3411
174431,21472.76142
174432,186715.2579
174433,35722.43466
174434,42337.53376
174435,137376.9597
174436,66758.5908
174437,59804.92124
174438,86246.1658
174439,193183.3143
174440,37464.05938
174441,44042.5865
174442,16522.95643
174443,149358.2468
174444,19146.1655
174445,12983.31843
174446,1248375.455
174447,41237.32535
174448,212509.2598
174449,82351.6841
174450,97281.45812
174451,43232.62399
174452,306131.4506
174453,26837.50954
174454,59016.29843
174455,76400.30401
174456,46880.46008
174457,10288.41366
174458,9579.285302
174459,71640.92967
174460,52905.72735
174461,649649.0777
174462,60608.50411
174463,17447.03397
174464,43501.13388
174465,46730.95868
174466,189213.5523
174467,173499.5512
174468,16336.21631
174469,37830.50737
174470,29776.76613
174471,51132.29447
174472,43821.03885
174473,37790.43271
174474,41581.22246
174475,196981.033
174476,5252.558415
174477,39881.05349
174478,42133.17716
174479,274881.1306
174480,26691.68148
174481,62001.51934
174482,472205.6418
174483,117929.8722
174484,222576.7782
174485,34124.89019
174486,32872.36563
174487,154893.4429
174488,112430.4631
174489,6816.149379
174490,273992.8089
174491,31092.90845
174492,59481.71681
174493,198831.8755
174494,29262.2777
174495,30881.82058
174496,644212.6141
174497,154430.9376
174498,190670.0661
174499,49821.39043
174500,160935.9134
174501,81594.04511
174502,14193.04926
174503,122855.3067
174504,34893.89008
174505,19795.33389
174506,66766.438
174507,92897.38206
174508,43727.55917
174509,154665.0888
174510,208315.6545
174511,22852.391
174512,156957.1245
174513,32311.48423
174514,78158.40084
174515,8840.266895
174516,66135.95143
174517,283104.4082
174518,82144.08586
174519,54496.67283
174520,113480.5968
174521,8546.830984
174522,164032.2388
174523,343259.8606
174524,52228.34276
174525,90318.17348
174526,24543.34878
174527,1332079.479
174528,51362.70924
174529,28318.54036
174530,41463.40162
174531,52729.32986
174532,141761.5456
174533,128221.3237
174534,21825.47896
174535,129032.5152
174536,167517.5949
174537,24133.27996
174538,170490.8744
174539,35660.41597
174540,41239.21401
174541,48986.8381
174542,17006.02927
174543,143934.5253
174544,33815.73961
174545,39225.26428
174546,51031.18662
174547,164016.9975
174548,43082.46235
174549,3062.235689
174550,43536.32078
174551,30833.68328
174552,49052.05769
174553,551985.004
174554,303500.512
174555,77190.34233
174556,66531.18096
174557,77729.59626
174558,86523.87367
174559,172293.5801
174560,54109.12626
174561,132450.724
174562,166384.6726
174563,30016.42051
174564,128888.9504
174565,210630.767
174566,32262.32689
174567,39087.45367
174568,25596.47727
174569,34558.48818
174570,20616.99731
174571,389551.0828
174572,101517.9926
174573,306543.5692
174574,404714.0341
174575,48821.7758
174576,41788.9577
174577,88857.13335
174578,58610.8084
174579,278876.7741
174580,23002.27433
174581,110704.8145
174582,23769.92886
174583,479519.3045
174584,249686.8203
174585,240673.8888
174586,205884.0489
174587,88717.84404
174588,152994.1711
174589,60162.71288
174590,42042.86819
174591,43916.43417
174592,41185.69236
174593,24693.94532
174594,52252.37762
174595,26768.02734
174596,96037.05832
174597,63584.0456
174598,190265.7671
174599,38992.60645
174600,64500.40121
174601,258891.7742
174602,274334.7077
174603,36213.32409
174604,36660.86972
174605,77828.38894
174606,53785.448
174607,98041.16117
174608,57604.50687
174609,23258.70303
174610,113660.8299
174611,61324.62367
174612,155868.7776
174613,58117.95279
174614,6249.312232
174615,409661.097
174616,523997.1996
174617,55381.7487
174618,560431.6378
174619,29114.71257
174620,66437.59548
174621,99242.61297
174622,55378.89001
174623,52641.5685
174624,23909.23866
174625,98998.0024
174626,289643.1792
174627,20666.54303
174628,61077.92156
174629,125447.0433
174630,44381.26475
174631,8425.096621
174632,13571.46724
174633,74675.4404
174634,40700.42308
174635,14550.53314
174636,188585.0312
174637,68841.63216
174638,148017.2374
174639,60242.98205
174640,62310.5854
174641,56588.71743
174642,33033.06264
174643,68557.76702
174644,165578.8944
174645,39250.631
174646,82773.91536
174647,30059.13238
