Instance,Income
168092,86257.1868
168093,406710.3406
168094,28059.76427
168095,31749.54128
168096,-9760.443335
168097,130586.0083
168098,42482.30789
168099,21107.88273
168100,-31459.82446
168101,166816.7476
168102,16769.52345
168103,60770.16419
168104,13668.79895
168105,323210.1009
168106,4512.169157
168107,160840.9813
168108,21130.43004
168109,278139.2437
168110,225855.4919
168111,43410.32189
168112,9669.054232
168113,105648.9232
168114,98131.7701
168115,-687.7219196
168116,79440.45572
168117,17556.48553
168118,-169608.4939
168119,26194.28924
168120,122962.413
168121,1107.247603
168122,60410.6058
168123,113429.6389
168124,46994.3118
168125,104356.4753
168126,-27054.98578
168127,104404.9957
168128,109417.6429
168129,54687.26845
168130,-21831.33984
168131,-10237.53475
168132,110913.1069
168133,346584.7481
168134,39267.34368
168135,181240.5653
168136,239634.3759
168137,107939.5047
168138,136299.3394
168139,34985.59954
168140,38900.35553
168141,69693.32341
168142,-34291.41162
168143,41368.3507
168144,185677.1365
168145,325795.5078
168146,41944.03461
168147,77902.85123
168148,122360.8696
168149,-17259.54681
168150,122079.8101
168151,182877.9441
168152,-29840.47679
168153,115003.9345
168154,83899.81279
168155,91726.77345
168156,41907.98928
168157,-23017.13539
168158,451126.271
168159,68257.67615
168160,97856.36841
168161,87405.34447
168162,69633.91987
168163,34890.37799
168164,-41039.41863
168165,28398.21263
168166,149389.7585
168167,18617.06263
168168,112545.8922
168169,254118.253
168170,51816.02184
168171,50468.30512
168172,113051.5853
168173,104905.6797
168174,52781.18882
168175,43018.53624
168176,40316.31134
168177,97186.55698
168178,101653.2531
168179,77040.12017
168180,61883.51054
168181,245277.0854
168182,163042.552
168183,-9105.174493
168184,72305.92707
168185,-38521.62634
168186,156509.2348
168187,303052.3471
168188,60548.09287
168189,449946.2502
168190,74748.87653
168191,-11119.52338
168192,279155.0891
168193,96356.73398
168194,54933.10347
168195,62401.4835
168196,-16582.51814
168197,316093.1703
168198,-1120.440086
168199,455932.8966
168200,151369.7399
168201,132247.6544
168202,40579.72065
168203,-5480.118363
168204,214681.6444
168205,7813.004777
168206,50534.94119
168207,43664.72875
168208,40878.23591
168209,33932.27797
168210,-22533.18575
168211,119531.5274
168212,31738.26527
168213,57955.28471
168214,33242.4366
168215,72240.37988
168216,53194.14413
168217,452645.3546
168218,121423.8866
168219,295282.8583
168220,206823.5809
168221,142867.7991
168222,38353.26034
168223,-30786.46137
168224,-878.4870233
168225,174664.3322
168226,96075.40857
168227,94486.55203
168228,106211.177
168229,55754.93049
168230,252674.815
168231,134779.9949
168232,178014.245
168233,41418.97703
168234,-3006.013549
168235,-23368.42317
168236,72754.32588
168237,25712.04111
168238,22477.41554
168239,42920.06281
168240,160949.9646
168241,176090.8806
168242,63825.92813
168243,55646.08308
168244,72833.64967
168245,200457.6322
168246,110245.539
168247,641128.1357
168248,472407.9646
168249,259058.2452
168250,-53116.71867
168251,30090.07358
168252,75691.8809
168253,50123.98405
168254,127854.327
168255,69784.85641
168256,45475.30002
168257,606675.8155
168258,172165.3525
168259,12818.18851
168260,159951.0675
168261,509020.6178
168262,43090.87208
168263,74903.26589
168264,21947.53863
168265,163775.7868
168266,64752.70745
168267,227176.7596
168268,17968.91668
168269,49389.55612
168270,20999.16242
168271,255502.8104
168272,33003.28626
168273,809158.8375
168274,117901.5891
168275,97223.02251
168276,9653.002922
168277,22173.41583
168278,124383.2886
168279,138633.7046
168280,153197.3959
168281,115903.5204
168282,263978.7041
168283,115235.7887
168284,294571.0788
168285,288983.4103
168286,183551.2298
168287,200680.7091
168288,159574.6711
168289,112844.8993
168290,13050.12916
168291,193226.2442
168292,47693.03153
168293,198971.6768
168294,53243.53655
168295,33796.39929
168296,69004.00848
168297,262779.9673
168298,121358.2767
168299,15695.02639
168300,-50111.96662
168301,117917.2535
168302,98044.04033
168303,-44415.90568
168304,-45139.74025
168305,19446.88171
168306,89440.20254
168307,23802.35266
168308,269108.7179
168309,62717.74183
168310,38539.88668
168311,21695.29894
168312,161920.5025
168313,103573.7587
168314,861.8163809
168315,67944.34735
168316,31509.22332
168317,-51839.54019
168318,133128.4294
168319,84569.82927
168320,137058.913
168321,93798.44217
168322,32290.07852
168323,20816.58772
168324,95985.46245
168325,155141.8913
168326,25435.76507
168327,118625.07
168328,125528.2087
168329,514128.4797
168330,269036.9169
168331,216238.2446
168332,95781.80643
168333,183199.3069
168334,-34893.73037
168335,-26696.00965
168336,463999.167
168337,38625.07941
168338,422940.3771
168339,21640.86046
168340,25891.96488
168341,499637.6681
168342,632661.1395
168343,24062.77527
168344,78634.16192
168345,198911.1461
168346,101324.8281
168347,74540.87305
168348,161279.1467
168349,135948.4812
168350,60024.52584
168351,20582.83183
168352,72177.50267
168353,360121.0103
168354,-27740.95823
168355,90976.35694
168356,161760.4769
168357,72332.33892
168358,327399.2195
168359,6108.030431
168360,23096.08677
168361,957.0328548
168362,-9833.009414
168363,66067.3573
168364,115699.66
168365,24334.20602
168366,36584.72401
168367,380641.7346
168368,356683.304
168369,243740.449
168370,229622.721
168371,71098.52191
168372,193879.3104
168373,-7619.550621
168374,52766.05699
168375,329740.1148
168376,1297212.412
168377,457842.2431
168378,-36075.46225
168379,180687.001
168380,101750.9028
168381,224472.7565
168382,59490.18746
168383,49780.98647
168384,40884.54463
168385,101837.8299
168386,25967.41789
168387,363545.7417
168388,255120.1909
168389,147073.4606
168390,93490.12553
168391,-40909.54921
168392,43328.1627
168393,156801.3008
168394,99474.61378
168395,1060.362464
168396,394901.24
168397,482158.0731
168398,76287.4836
168399,64834.78078
168400,36287.01665
168401,81045.60399
168402,88337.55468
168403,348032.5265
168404,211450.4347
168405,-72256.33473
168406,-32923.6102
168407,154658.5971
168408,49651.8581
168409,-75625.86201
168410,94798.38701
168411,143359.3717
168412,-16477.48072
168413,65683.83378
168414,114582.5653
168415,10635.21125
168416,2478.67403
168417,184073.5936
168418,84115.28909
168419,22711.45199
168420,235651.9378
168421,192782.4825
168422,48237.44697
168423,80290.57635
168424,2578.682194
168425,84226.62975
168426,101477.5511
168427,-413.7853753
168428,56404.10312
168429,280593.5174
168430,53253.15005
168431,87849.69297
168432,12655.50065
168433,223516.967
168434,65253.52047
168435,307292.2635
168436,109044.0398
168437,-3418.462286
168438,105298.3076
168439,10825.8345
168440,40976.21082
168441,31967.22053
168442,134843.5548
168443,142169.3622
168444,96348.43319
168445,125130.7295
168446,408969.2821
168447,99425.38376
168448,86043.3316
168449,35128.50173
168450,126884.8372
168451,70802.74185
168452,-8640.187097
168453,71851.00085
168454,86216.56957
168455,81634.88131
168456,-9513.456662
168457,-26755.32489
168458,-16010.38396
168459,70873.05706
168460,84930.31391
168461,72794.70629
168462,14188.72626
168463,33002.64919
168464,123987.519
168465,-56550.48435
168466,43644.9897
168467,98142.26403
168468,39923.5111
168469,162167.1255
168470,157116.8172
168471,63276.43171
168472,135143.6127
168473,-11766.97942
168474,170489.2966
168475,166869.5818
168476,-7505.821168
168477,78425.08272
168478,327961.5884
168479,40748.16853
168480,184000.2252
168481,172434.7864
168482,152393.054
168483,48627.98872
168484,58060.79509
168485,21756.83366
168486,59483.23484
168487,20735.83641
168488,14760.01255
168489,-47840.0555
168490,78180.43252
168491,199741.6724
168492,-8592.690631
168493,37341.03996
168494,123749.7613
168495,14665.6955
168496,39386.54072
168497,238837.1134
168498,50579.07203
168499,36075.61153
168500,-13688.14785
168501,52681.08167
168502,112954.0069
168503,14941.34212
168504,105779.8775
168505,74870.31434
168506,364927.4744
168507,21048.55988
168508,336497.1558
168509,-78412.70564
168510,432511.533
168511,86381.6486
168512,113561.1764
168513,32584.94078
168514,-13340.83
168515,61754.39782
168516,153543.7224
168517,36306.33635
168518,169157.3779
168519,-30483.40801
168520,92709.13142
168521,57118.63882
168522,86924.17294
168523,93831.95105
168524,170117.057
168525,184264.4902
168526,27181.40958
168527,98540.26563
168528,381785.0103
168529,58084.97391
168530,3754.925187
168531,62622.96578
168532,43950.66972
168533,6765.971397
168534,90188.22115
168535,26691.32657
168536,2330.283085
168537,-16092.93363
168538,-31476.0442
168539,67170.3736
168540,101792.4005
168541,82291.94686
168542,133628.0045
168543,15716.44069
168544,51350.85973
168545,43022.65987
168546,-26218.32889
168547,158316.9838
168548,4609.043182
168549,42286.53648
168550,64886.62567
168551,66955.92877
168552,47156.75066
168553,4963.999292
168554,410163.3934
168555,99148.53274
168556,-43533.35209
168557,56826.65941
168558,-49934.52063
168559,-10517.72523
168560,68777.76844
168561,78827.62534
168562,54709.47486
168563,91554.07275
168564,527907.0608
168565,527088.4535
168566,99578.9671
168567,94042.13125
168568,73332.03519
168569,55430.93487
168570,66946.71421
168571,6953.351189
168572,73286.39169
168573,-100.8478786
168574,136692.1095
168575,565488.8688
168576,69069.7859
168577,64403.73925
168578,100677.4035
168579,140278.4327
168580,-9198.020037
168581,178678.8005
168582,52704.38285
168583,44110.21906
168584,119455.5096
168585,40775.25171
168586,206051.9404
168587,458052.9877
168588,93311.36446
168589,321489.6155
168590,-20952.85991
168591,14403.29795
168592,315574.9323
168593,77869.74835
168594,9152.672898
168595,42599.66867
168596,49920.18923
168597,97493.56413
168598,48842.76796
168599,-41253.47934
168600,168547.8938
168601,11393.06088
168602,201065.8868
168603,113500.9522
168604,202014.3688
168605,120781.0469
168606,677005.5652
168607,49088.41655
168608,109254.6358
168609,36127.23135
168610,139692.4829
168611,72503.68061
168612,23767.24235
168613,314296.2972
168614,128172.2289
168615,156911.0938
168616,247048.1346
168617,87574.35769
168618,109838.8822
168619,61906.80609
168620,9202.145242
168621,105059.2859
168622,195813.9327
168623,144720.0764
168624,143002.8231
168625,90330.41287
168626,45896.07441
168627,-3169.574021
168628,131130.535
168629,-19377.59059
168630,36421.05123
168631,149039.4535
168632,33759.80105
168633,135190.0074
168634,423402.9072
168635,153132.0352
168636,103667.5195
168637,154368.3629
168638,43968.36939
168639,-32231.10174
168640,-22211.62897
168641,109608.7173
168642,50817.07539
168643,71558.73121
168644,83110.70454
168645,79364.31201
168646,57974.88464
168647,26238.97703
168648,8675.857763
168649,2021.387933
168650,222195.789
168651,166286.0026
168652,61177.74073
168653,65019.29078
168654,-1425.338949
168655,110902.7692
168656,102298.4636
168657,2861.342817
168658,369211.9362
168659,315378.6261
168660,56136.98701
168661,19639.02479
168662,83347.8583
168663,4731.819059
168664,-24404.2132
168665,-64478.05708
168666,171445.1257
168667,60395.18832
168668,160454.5568
168669,80043.37981
168670,252404.7676
168671,21693.12975
168672,39976.58418
168673,347753.2787
168674,63496.86779
168675,125352.5742
168676,9514.678049
168677,101602.3794
168678,-16975.3947
168679,111414.7638
168680,80111.23448
168681,75455.86636
168682,92711.12572
168683,219965.0441
168684,295727.5758
168685,64420.74823
168686,-24945.40811
168687,266552.9611
168688,63880.55022
168689,442734.3324
168690,44485.32788
168691,-10383.20134
168692,190146.8409
168693,550970.8767
168694,331409.8611
168695,-22922.0447
168696,11434.82889
168697,184720.4703
168698,442742.1601
168699,204877.6414
168700,126953.9785
168701,110338.2331
168702,136743.7728
168703,286718.3171
168704,38475.22137
168705,90940.8777
168706,114707.282
168707,235665.8402
168708,352647.7586
168709,-16092.19271
168710,159988.4928
168711,-34222.94748
168712,-18969.07111
168713,10912.38584
168714,50423.83328
168715,137411.1802
168716,130633.3036
168717,14791.28092
168718,-5137.488734
168719,11040.39956
168720,168934.9308
168721,2215.880004
168722,94386.10501
168723,15935.64654
168724,87517.23979
168725,61097.27468
168726,33497.26624
168727,13281.88355
168728,116700.2845
168729,41463.93466
168730,-21309.91686
168731,51421.14035
168732,94908.69098
168733,15082.45554
168734,117968.6
168735,94006.56381
168736,16915.88093
168737,336400.5185
168738,-10367.69277
168739,-38574.3093
168740,68627.41
168741,137692.2256
168742,90836.97231
168743,44290.38087
168744,315672.7563
168745,15174.18864
168746,83985.74928
168747,83425.24002
168748,92074.71081
168749,153686.7764
168750,13945.63031
168751,-4216.481678
168752,61175.05713
168753,76922.06153
168754,90761.07286
168755,43338.7401
168756,89772.52352
168757,605022.9013
168758,32575.64889
168759,-84.72585009
168760,46617.63429
168761,-30319.56452
168762,92772.09302
168763,417649.8036
168764,228758.1964
168765,103563.632
168766,102335.5646
168767,212333.1031
168768,9254.865388
168769,212625.0348
168770,54545.67608
168771,-793.2075124
168772,-9861.985265
168773,68169.96325
168774,41348.42509
168775,265920.8792
168776,-8389.460306
168777,189186.6821
168778,39917.61372
168779,49823.4381
168780,29182.75961
168781,-31182.92394
168782,141565.729
168783,66200.44048
168784,375498.0535
168785,71952.71161
168786,33185.20337
168787,73493.28016
168788,186094.2697
168789,1268.150443
168790,138170.2429
168791,164256.739
168792,121904.7946
168793,215331.5081
168794,64314.94854
168795,426705.5113
168796,147512.6313
168797,56629.4388
168798,107506.0278
168799,40150.17299
168800,173776.596
168801,11241.5433
168802,365714.9666
168803,-11721.04495
168804,-3043.135864
168805,-10049.67129
168806,67411.00271
168807,25042.67791
168808,54000.56005
168809,4730.564833
168810,20833.23825
168811,543391.3388
168812,94150.9323
168813,62249.07382
168814,163907.5405
168815,-33042.55352
168816,-1788.140074
168817,53979.96449
168818,17623.07837
168819,113467.6804
168820,259406.4254
168821,-4561.722984
168822,136874.6878
168823,65404.67054
168824,234616.1449
168825,89584.24532
168826,39687.07501
168827,84662.89265
168828,262408.1883
168829,13324.9658
168830,69987.36738
168831,22464.78982
168832,233160.9881
168833,130878.3336
168834,258157.3315
168835,211868.7498
168836,34121.64422
168837,73017.56575
168838,188510.7438
168839,276989.2506
168840,4384.305103
168841,-21144.30947
168842,92789.53993
168843,81292.47973
168844,102149.9955
168845,76349.65574
168846,209052.7378
168847,89262.92073
168848,82145.9496
168849,110099.3096
168850,94730.11503
168851,79132.55626
168852,135163.555
168853,145174.2035
168854,759157.0518
168855,278173.3778
168856,33980.27333
168857,146629.6436
168858,29004.36668
168859,30795.90285
168860,16677.49497
168861,70059.36017
168862,157076.9389
168863,187609.9078
168864,56884.69247
168865,34257.19752
168866,-67165.76606
168867,145245.2279
168868,-25424.80457
168869,271465.3308
168870,141344.1357
168871,27032.99539
168872,101279.65
168873,8982.960367
168874,-35822.70144
168875,-9977.719777
168876,227618.5444
168877,137591.888
168878,33811.72572
168879,93428.6755
168880,-36473.51333
168881,37324.4323
168882,67800.33146
168883,50485.7301
168884,-11040.9284
168885,16289.37305
168886,123192.367
168887,51777.81214
168888,69591.23271
168889,7639.648884
168890,336713.3577
168891,14216.88696
168892,55929.50505
168893,181377.047
168894,128335.1462
168895,-47271.69742
168896,23472.17326
168897,249163.2305
168898,35844.92932
168899,-94704.88345
168900,4705.573208
168901,70829.39094
168902,342070.2456
168903,-8143.198098
168904,11716.6948
168905,176104.1456
168906,81786.96715
168907,301407.4465
168908,20547.47835
168909,69452.18963
168910,89329.56278
168911,-28955.37387
168912,105313.2131
168913,101762.5038
168914,30609.39528
168915,472041.3167
168916,55549.83799
168917,-22907.23089
168918,16534.47122
168919,184988.5362
168920,11654.42909
168921,121985.4727
168922,109293.1603
168923,294902.5176
168924,105341.1557
168925,21312.77841
168926,118998.1583
168927,92849.02413
168928,121530.4634
168929,147006.4287
168930,169528.2305
168931,78246.99737
168932,80486.03547
168933,83952.57827
168934,107004.9821
168935,179730.043
168936,10998.27099
168937,169767.6634
168938,222013.8485
168939,82435.35028
168940,4425.602576
168941,70014.76859
168942,89026.17075
168943,-7838.8982
168944,-79163.21698
168945,250486.1021
168946,227564.3829
168947,82643.11755
168948,82625.80684
168949,48630.59054
168950,524146.5041
168951,97075.68195
168952,67190.71474
168953,194445.4947
168954,36685.33288
168955,55711.23388
168956,-230.2493778
168957,768878.4667
168958,76382.58269
168959,236451.8091
168960,34689.56177
168961,13630.47919
168962,18266.09806
168963,144077.1074
168964,82805.35644
168965,184724.6726
168966,197081.6337
168967,175385.7847
168968,6124.014899
168969,96505.45431
168970,99408.49919
168971,17526.71907
168972,86981.03229
168973,-11953.57528
168974,52362.84752
168975,33465.7962
168976,-21079.97794
168977,394050.6863
168978,154277.5756
168979,65897.40845
168980,28270.74297
168981,13750.04107
168982,151772.7657
168983,5229.189222
168984,103972.8987
168985,295833.7258
168986,123250.4591
168987,127416.3718
168988,213639.8872
168989,162569.0571
168990,130426.5647
168991,-65418.31311
168992,190235.4185
168993,245467.0533
168994,80298.62602
168995,310674.6239
168996,50993.28752
168997,-17598.98408
168998,77859.14544
168999,160867.4551
169000,-8716.088932
169001,15110.71332
169002,67497.4446
169003,116425.6103
169004,83372.60195
169005,55049.64577
169006,337607.4968
169007,333666.4915
169008,-14497.90989
169009,31723.05286
169010,36406.47932
169011,-93109.1095
169012,21590.27137
169013,229339.8248
169014,109975.5224
169015,325578.0436
169016,-44982.08746
169017,340921.1356
169018,55181.46247
169019,-16139.60246
169020,-35617.62632
169021,44136.86874
169022,29196.30252
169023,95415.29308
169024,12290.32392
169025,195056.5304
169026,305972.0659
169027,52473.54232
169028,283512.4241
169029,157818.4429
169030,55722.22133
169031,-35464.98182
169032,229468.1091
169033,69313.20115
169034,71237.96351
169035,-79857.17589
169036,73709.77869
169037,8675.765235
169038,75088.90571
169039,39634.53743
169040,-28625.9772
169041,14907.07434
169042,70590.96109
169043,-24117.1034
169044,120839.6164
169045,50126.0156
169046,84231.66633
169047,174516.5575
169048,77353.26044
169049,152677.4727
169050,18617.25929
169051,18608.34615
169052,290012.5734
169053,179013.506
169054,49257.30895
169055,27091.87158
169056,85644.47054
169057,21408.2557
169058,20894.68931
169059,46597.48144
169060,41119.40284
169061,-519.1356957
169062,308856.4031
169063,25420.69104
169064,66617.90913
169065,66370.17987
169066,56003.03936
169067,82100.90909
169068,172254.5352
169069,-8890.105568
169070,62359.2237
169071,108924.1768
169072,38568.98802
169073,171066.199
169074,185015.1743
169075,438063.3461
169076,110068.5864
169077,196500.8357
169078,46796.42281
169079,29384.33395
169080,137529.5144
169081,89925.04251
169082,143543.1541
169083,73812.47816
169084,83307.8728
169085,729220.2243
169086,118001.7183
169087,76371.61746
169088,77564.20847
169089,110414.5069
169090,106014.4648
169091,173781.3587
169092,14645.36755
169093,111134.8261
169094,140203.6102
169095,19142.47071
169096,2691.549613
169097,131646.7887
169098,20670.17482
169099,78594.8949
169100,187924.1371
169101,280729.5253
169102,-16093.49234
169103,47419.67576
169104,296506.9495
169105,30044.37293
169106,175095.4487
169107,164443.9822
169108,-29343.013
169109,157990.1249
169110,238264.8498
169111,54682.56198
169112,166331.7858
169113,-17560.26615
169114,300841.5979
169115,313280.6583
169116,47566.81517
169117,118877.0935
169118,27829.56269
169119,54268.77856
169120,129672.7466
169121,83863.10921
169122,39568.65893
169123,66410.86496
169124,944906.2003
169125,83075.69757
169126,6035.896147
169127,885.433617
169128,60659.7379
169129,108895.8108
169130,-35852.26576
169131,68229.18558
169132,61310.48214
169133,64937.10734
169134,107183.832
169135,128760.0279
169136,249618.3294
169137,48154.78409
169138,57191.69827
169139,92327.98446
169140,450042.9703
169141,59294.60983
169142,72048.28645
169143,118657.0281
169144,447934.9743
169145,433771.2886
169146,161154.1349
169147,52271.82828
169148,-17496.11776
169149,156157.2322
169150,74416.43742
169151,31404.77483
169152,77809.72691
169153,54617.36687
169154,101159.6074
169155,51332.14117
169156,100775.8986
169157,58645.92459
169158,-33209.98158
169159,98131.76297
169160,221691.6578
169161,138955.4444
169162,88695.77236
169163,235689.6106
169164,-71344.84645
169165,322195.3901
169166,-64124.55102
169167,250820.507
169168,-18432.78636
169169,164442.9951
169170,42699.20455
169171,255714.0569
169172,139453.1204
169173,12488.85624
169174,64287.80203
169175,144204.0877
169176,15599.46206
169177,-70808.69896
169178,523739.4304
169179,37359.29958
169180,300868.9179
169181,42165.31477
169182,152627.725
169183,57546.01414
169184,58342.73965
169185,-13383.52879
169186,-10667.48854
169187,143761.9959
169188,150255.2025
169189,47990.88799
169190,83802.56684
169191,6173.880367
169192,143239.7726
169193,37670.18958
169194,-4862.693604
169195,37051.7465
169196,60230.06937
169197,13550.18102
169198,-38365.18761
169199,342690.9372
169200,207996.3119
169201,2495.998937
169202,177089.7048
169203,2309.818766
169204,110774.5726
169205,99036.56312
169206,139795.2947
169207,140211.4571
169208,84053.35591
169209,406845.3483
169210,-7721.782069
169211,-26907.84808
169212,70392.61108
169213,328660.6375
169214,262868.848
169215,117778.7893
169216,36520.04216
169217,91206.96022
169218,127211.0606
169219,119680.8532
169220,140181.0125
169221,228280.5641
169222,261729.4374
169223,41517.5502
169224,59401.34962
169225,21626.50119
169226,-44604.58407
169227,162508.0673
169228,44880.79837
169229,54397.01148
169230,109022.1137
169231,55151.41971
169232,275213.9049
169233,126389.6919
169234,151461.7576
169235,83272.36065
169236,169538.7989
169237,-15784.54546
169238,57511.83221
169239,224795.0553
169240,68486.06013
169241,101852.8907
169242,137124.4595
169243,-8266.417836
169244,19573.10481
169245,626986.1173
169246,96874.95222
169247,369541.2558
169248,27630.7728
169249,-4441.566206
169250,31512.79737
169251,258582.954
169252,9800.830959
169253,-33470.65902
169254,112831.3315
169255,203474.1841
169256,89301.2445
169257,93438.5576
169258,126685.2696
169259,64168.57524
169260,88924.08424
169261,-13322.45867
169262,39940.62899
169263,-27025.49351
169264,73798.56638
169265,50202.84186
169266,125029.5272
169267,33535.18415
169268,21635.21174
169269,21608.36157
169270,93568.57732
169271,72105.01076
169272,93318.20953
169273,55466.38777
169274,53938.76606
169275,6778.829023
169276,14010.76548
169277,152598.56
169278,110128.8971
169279,116826.9515
169280,103612.8078
169281,218510.1717
169282,68955.13675
169283,100707.0307
169284,67369.31396
169285,130144.6249
169286,-8929.098716
169287,-33357.35843
169288,29113.49415
169289,62816.19869
169290,-33262.38078
169291,-47101.00912
169292,292808.3656
169293,342846.2361
169294,374775.467
169295,-46051.54649
169296,22016.44793
169297,42004.30311
169298,17810.94097
169299,931.8172458
169300,50940.42391
169301,12565.54567
169302,42237.47974
169303,9985.226541
169304,24243.69678
169305,117292.1602
169306,96480.39594
169307,-2234.991521
169308,220203.5908
169309,59022.55844
169310,138819.5767
169311,124162.3156
169312,-121615.2095
169313,53349.90537
169314,337333.4679
169315,19939.15669
169316,240100.9684
169317,9612.21336
169318,84734.48904
169319,487408.8084
169320,127603.8504
169321,36368.85346
169322,76979.12595
169323,87345.66792
169324,148722.5648
169325,193069.5537
169326,207138.8609
169327,22509.37195
169328,111583.754
169329,19337.6081
169330,233035.1316
169331,152694.1149
169332,188802.055
169333,-37416.63962
169334,76016.50773
169335,-376.5219613
169336,176842.1816
169337,4270.134935
169338,629.3815615
169339,79504.11033
169340,67062.58801
169341,-6339.016209
169342,50503.14629
169343,21139.08741
169344,43788.73077
169345,131470.843
169346,61202.76763
169347,1094967.536
169348,55981.62604
169349,136820.9419
169350,-88406.64641
169351,161140.489
169352,60898.62029
169353,113399.7499
169354,12208.69723
169355,64905.1677
169356,180003.3413
169357,75795.46013
169358,98081.33679
169359,33904.08419
169360,40918.12414
169361,57722.85187
169362,76803.98843
169363,132356.6114
169364,115890.4281
169365,495783.755
169366,108684.1543
169367,143240.291
169368,47411.57974
169369,89674.88391
169370,109405.2225
169371,203428.4806
169372,134258.1811
169373,134067.6957
169374,141760.2129
169375,90790.33906
169376,77337.8259
169377,-5327.647214
169378,61483.29444
169379,317764.6742
169380,143861.7722
169381,139923.5511
169382,-212.698692
169383,411199.3089
169384,135141.9311
169385,79509.68657
169386,122610.626
169387,113763.2874
169388,37494.39674
169389,59274.13012
169390,224652.4126
169391,39720.86993
169392,69072.54624
169393,227231.858
169394,98818.49584
169395,275064.5675
169396,134089.557
169397,221030.4234
169398,47858.0719
169399,83074.94545
169400,127487.1381
169401,247573.99
169402,35713.49715
169403,115408.7007
169404,95275.44318
169405,41068.41217
169406,-25833.76952
169407,449836.8142
169408,153081.3008
169409,100651.3176
169410,152310.6383
169411,32197.81573
169412,173915.434
169413,-14237.68651
169414,122915.3691
169415,303199.2018
169416,33785.32464
169417,14526.19361
169418,47600.51614
169419,97609.81197
169420,7574.991327
169421,215294.1379
169422,180218.2849
169423,20365.28021
169424,198002.9646
169425,445627.0662
169426,110681.1692
169427,263959.92
169428,-11121.21121
169429,75495.94548
169430,121668.5749
169431,55717.11458
169432,50383.71682
169433,77270.92034
169434,114461.9109
169435,8968.891869
169436,110120.9971
169437,-46424.95097
169438,275093.5195
169439,306884.506
169440,-23615.50203
169441,55890.19718
169442,135170.2238
169443,113328.6833
169444,95659.43698
169445,263880.9093
169446,497234.2748
169447,96440.99346
169448,-23881.68728
169449,332183.6734
169450,208153.3356
169451,182544.2892
169452,337935.5977
169453,115755.2686
169454,13066.14906
169455,146386.7123
169456,79356.33151
169457,45570.92867
169458,89404.08191
169459,77109.78804
169460,65991.5876
169461,22144.28924
169462,12026.0634
169463,52841.03634
169464,36061.91721
169465,83905.36174
169466,38392.92494
169467,193628.129
169468,39982.27856
169469,104752.7302
169470,28911.77144
169471,579782.174
169472,17818.77731
169473,141038.7013
169474,121753.6686
169475,203439.5962
169476,53432.29932
169477,107305.3121
169478,249601.8692
169479,57990.53347
169480,232371.9117
169481,286033.5
169482,158875.1545
169483,-5708.750933
169484,41724.06835
169485,5263.294678
169486,112689.0251
169487,2377.08528
169488,241988.8158
169489,18349.01032
169490,157580.4781
169491,168788.9811
169492,230184.3978
169493,43214.20496
169494,31594.82639
169495,68932.88457
169496,51930.80448
169497,17978.31109
169498,102036.5014
169499,-49053.54905
169500,29542.2399
169501,48751.14725
169502,286683.2561
169503,247934.2043
169504,190369.0386
169505,390712.5949
169506,70116.07518
169507,42176.08319
169508,58190.09732
169509,139419.0659
169510,-18168.52644
169511,171037.4996
169512,354903.3328
169513,2722.969205
169514,40708.13194
169515,281627.0779
169516,19259.04227
169517,96649.33799
169518,138812.1083
169519,104279.8957
169520,40371.21798
169521,639033.8415
169522,58443.53504
169523,134516.1397
169524,11583.72659
169525,30019.7051
169526,94100.58597
169527,142838.3294
169528,27346.76253
169529,-18985.71628
169530,83006.51699
169531,59228.70747
169532,75898.90939
169533,99255.68374
169534,26748.36134
169535,148143.635
169536,140134.9443
169537,-20733.94647
169538,33645.89226
169539,9742.289963
169540,-25933.59291
169541,32452.83367
169542,39399.45821
169543,96671.71734
169544,34535.82273
169545,12859.49938
169546,117857.4086
169547,119858.7067
169548,75530.70262
169549,4644.390929
169550,84743.27476
169551,36260.30712
169552,115264.4039
169553,374697.6066
169554,143647.1909
169555,22033.18758
169556,72236.07115
169557,-7421.052655
169558,91987.31699
169559,27620.63732
169560,89568.39905
169561,240108.1564
169562,18735.99682
169563,122397.6508
169564,-26637.67962
169565,81725.47722
169566,151996.5971
169567,159135.739
169568,-8626.095708
169569,65790.50311
169570,-413.6437496
169571,31827.13716
169572,1787.335347
169573,87646.15236
169574,82341.27725
169575,-54290.0015
169576,250569.9568
169577,79068.12212
169578,141262.9908
169579,-1986.002303
169580,147310.929
169581,42345.0037
169582,56943.10068
169583,158505.6981
169584,7380.265594
169585,118819.0145
169586,37005.83675
169587,130268.0641
169588,300570.8643
169589,24965.02598
169590,7677.905847
169591,115732.0651
169592,-12773.00974
169593,182437.3726
169594,240675.2772
169595,12265.19412
169596,76928.5088
169597,158976.1997
169598,53365.87887
169599,102001.7841
169600,89242.93662
169601,227497.3119
169602,143081.2949
169603,11486.69477
169604,154342.0437
169605,98110.87824
169606,53048.82381
169607,75409.0645
169608,217860.0798
169609,209376.0592
169610,95939.04625
169611,179405.3482
169612,213607.8973
169613,151153.6178
169614,138268.0337
169615,238913.3459
169616,-45264.15189
169617,-59857.0125
169618,542124.33
169619,71984.92176
169620,7188.666079
169621,136475.418
169622,53196.45931
169623,-11768.0066
169624,144636.6782
169625,97720.63795
169626,59648.59715
169627,46811.11391
169628,35136.25779
169629,9272.118116
169630,121455.2063
169631,31248.94864
169632,-37962.48229
169633,211026.8574
