Instance,Income
175096,56438.43053
175097,86985.85764
175098,-15875.45866
175099,597868.1999
175100,124180.1799
175101,113990.2063
175102,34109.34944
175103,51727.11396
175104,4083.983867
175105,108561.8114
175106,82724.07441
175107,95171.92917
175108,12129.4048
175109,120343.1189
175110,91177.93448
175111,-33947.72439
175112,29857.77693
175113,260502.5518
175114,80863.79884
175115,72513.17055
175116,-32586.96571
175117,62354.32798
175118,-11963.45617
175119,166902.7655
175120,176208.7592
175121,100168.7119
175122,6452.944533
175123,130723.4576
175124,255922.3865
175125,-9709.37312
175126,106251.5551
175127,383700.3137
175128,288735.4536
175129,49043.61784
175130,15015.38118
175131,56781.46758
175132,28993.41014
175133,100085.1869
175134,100047.9207
175135,47545.94356
175136,67558.08539
175137,968297.6447
175138,9686.761888
175139,8731.958451
175140,90384.00867
175141,134092.3097
175142,35823.34483
175143,21069.32797
175144,96373.46825
175145,68404.17838
175146,63758.49768
175147,-17761.37131
175148,169440.8224
175149,58688.60224
175150,60970.03323
175151,60255.55413
175152,53550.60881
175153,20694.44303
175154,21173.58318
175155,198674.7633
175156,202823.3903
175157,26970.19051
175158,72965.85487
175159,82956.60383
175160,205040.9053
175161,-21910.25453
175162,178510.2102
175163,26748.24574
175164,175151.3368
175165,48172.4876
175166,-26075.89607
175167,17915.1973
175168,24751.28883
175169,83049.74583
175170,70774.86206
175171,-8854.598766
175172,-25009.72257
175173,21074.6384
175174,-14363.08976
175175,137175.9837
175176,-25861.30432
175177,169472.2444
175178,75894.88753
175179,70832.00162
175180,359135.3672
175181,116297.5479
175182,20599.36527
175183,75501.91534
175184,110491.3185
175185,100673.7416
175186,226361.7759
175187,81270.62291
175188,95993.78593
175189,127847.88
175190,25796.33609
175191,14735.93109
175192,430925.4855
175193,195499.5263
175194,108188.1312
175195,-33290.0586
175196,5389.902767
175197,97135.4243
175198,12113.44857
175199,134817.5094
175200,262359.2078
175201,155365.3308
175202,-106060.2438
175203,197806.8977
175204,33771.84478
175205,270898.6051
175206,152162.7661
175207,20702.77092
175208,99462.49141
175209,99058.75873
175210,234304.4251
175211,173774.9905
175212,115320.7325
175213,45700.88704
175214,569062.1783
175215,79099.97321
175216,12183.64618
175217,163137.491
175218,250351.268
175219,254928.6171
175220,79788.22118
175221,-18560.65614
175222,230058.562
175223,226976.3494
175224,35788.57167
175225,33610.53863
175226,41623.13531
175227,89574.00779
175228,108837.9249
175229,-11240.68212
175230,62315.79028
175231,55327.06779
175232,160884.6055
175233,350162.6598
175234,265685.4103
175235,184611.7786
175236,110375.3127
175237,33410.02061
175238,24095.83924
175239,96242.24972
175240,160300.861
175241,41716.88367
175242,-1287.477249
175243,180593.0621
175244,64800.99525
175245,238910.8747
175246,-26085.44692
175247,253546.6852
175248,332815.8556
175249,95596.65453
175250,146576.059
175251,213056.2943
175252,47117.60724
175253,-23722.50972
175254,-67448.7917
175255,46873.83101
175256,82964.83298
175257,321308.7161
175258,82554.30842
175259,294884.2583
175260,60728.13092
175261,476453.1267
175262,20561.20257
175263,-6933.456952
175264,39649.90565
175265,307529.4327
175266,7142.544312
175267,184639.8214
175268,107240.0998
175269,217212.3681
175270,-12590.06697
175271,278817.2143
175272,50426.12016
175273,181859.9305
175274,81745.96298
175275,154806.0932
175276,54073.68648
175277,126205.0953
175278,160129.4712
175279,13812.65202
175280,123834.7324
175281,102963.6659
175282,5992.005884
175283,152646.6156
175284,71917.73795
175285,64695.04317
175286,47509.54403
175287,408844.3335
175288,169086.7188
175289,14324.24282
175290,13636.92845
175291,-65489.08257
175292,8082.155368
175293,150467.8379
175294,90443.27318
175295,342121.1245
175296,352046.2725
175297,73723.89897
175298,70526.48206
175299,259927.8202
175300,64395.42143
175301,652070.8355
175302,132956.8567
175303,201202.6133
175304,167238.1278
175305,180833.6502
175306,-19550.59785
175307,166983.9003
175308,129935.0846
175309,124293.5333
175310,55836.01006
175311,16128.78753
175312,94948.29054
175313,-65113.62072
175314,165585.9087
175315,156755.6025
175316,50048.30817
175317,103888.9438
175318,38743.21823
175319,78274.25879
175320,105259.7239
175321,101751.4013
175322,228088.1656
175323,84303.8561
175324,16895.55332
175325,221331.7082
175326,184893.0536
175327,7268.18037
175328,87865.43345
175329,14565.3581
175330,20900.73147
175331,1539.814011
175332,50024.61026
175333,41283.04868
175334,77063.83826
175335,12239.39282
175336,-10008.28262
175337,113235.8178
175338,115945.702
175339,-12262.97365
175340,97960.01041
175341,88004.22082
175342,8156.983248
175343,-5540.859942
175344,321807.1659
175345,-38214.04985
175346,246265.7375
175347,186381.3235
175348,100220.4376
175349,32901.77236
175350,106166.7577
175351,73814.82938
175352,148810.5749
175353,179725.1116
175354,276896.5035
175355,85102.87937
175356,222684.0282
175357,-14964.86396
175358,48538.13767
175359,132555.6333
175360,133265.9527
175361,25561.19069
175362,81981.62377
175363,-27070.52912
175364,48999.35784
175365,83941.42628
175366,156902.7267
175367,48140.73545
175368,44897.38093
175369,110895.6299
175370,63808.98323
175371,239860.5599
175372,136545.3867
175373,104046.297
175374,15722.34909
175375,99112.15214
175376,44784.49009
175377,41662.12154
175378,-18603.16044
175379,50704.79325
175380,3118.272986
175381,33962.35017
175382,-67649.31152
175383,133003.9978
175384,9594.259997
175385,334190.7585
175386,-8545.608881
175387,114538.7302
175388,136815.1899
175389,196179.8673
175390,322596.4003
175391,6425.318889
175392,133862.7452
175393,180372.2607
175394,8912.297065
175395,286060.413
175396,138379.8002
175397,330455.2641
175398,29822.20096
175399,67230.7697
175400,16587.57384
175401,118875.4323
175402,48922.55796
175403,27276.16
175404,73515.93605
175405,50230.2663
175406,185035.6189
175407,348914.2138
175408,43823.78994
175409,47996.41166
175410,64161.73417
175411,25483.355
175412,59693.44923
175413,35748.15538
175414,171852.9773
175415,107624.4688
175416,49839.92887
175417,202842.1959
175418,236824.1963
175419,132914.1208
175420,21963.82636
175421,97693.58802
175422,36177.6627
175423,72523.39192
175424,79325.38182
175425,156831.3401
175426,13004.96128
175427,-9471.896013
175428,28925.49198
175429,16486.51092
175430,501131.5542
175431,163875.167
175432,101461.97
175433,241961.3437
175434,102625.709
175435,95639.21396
175436,250401.8699
175437,38403.73051
175438,156657.9917
175439,102113.6604
175440,190578.0587
175441,59090.66408
175442,74534.82256
175443,326710.4571
175444,47379.33669
175445,220801.154
175446,133176.0913
175447,47380.51028
175448,91493.63683
175449,72220.43642
175450,228935.3393
175451,52062.71707
175452,321795.0188
175453,88927.49969
175454,90761.16828
175455,73597.1542
175456,162647.0831
175457,252508.4826
175458,227741.4079
175459,-50309.74165
175460,110715.6725
175461,709342.0464
175462,78286.35958
175463,-10021.46493
175464,50462.06381
175465,187351.2389
175466,123905.1969
175467,120981.5073
175468,419770.6407
175469,51925.95951
175470,37242.44105
175471,192497.4455
175472,28088.37493
175473,237860.5852
175474,65064.65916
175475,12373.46095
175476,30390.47909
175477,63924.05152
175478,176341.1149
175479,66552.11065
175480,73871.8108
175481,40580.10027
175482,113550.0551
175483,139480.5449
175484,110536.4407
175485,48960.20445
175486,150804.7888
175487,284876.8779
175488,29154.10715
175489,63468.33313
175490,43264.05031
175491,59961.83477
175492,75937.19563
175493,19678.29313
175494,13725.11984
175495,31282.87652
175496,25760.76315
175497,-18344.4459
175498,33803.12081
175499,89687.9916
175500,230144.7012
175501,-16252.16492
175502,15750.79722
175503,117324.3867
175504,15322.30821
175505,63028.63756
175506,-3547.777365
175507,70006.71326
175508,75457.40369
175509,227742.7068
175510,78962.16191
175511,83093.45206
175512,197278.608
175513,97489.26835
175514,72635.31548
175515,219961.5957
175516,112335.2487
175517,148047.6993
175518,56142.03095
175519,534937.7641
175520,25127.48104
175521,76776.7269
175522,-13255.89831
175523,413543.5345
175524,95679.20642
175525,104230.2305
175526,8956.118785
175527,146675.4452
175528,188485.7573
175529,-28248.37684
175530,-31551.22212
175531,41425.65343
175532,-15965.21016
175533,-12187.4958
175534,938706.6416
175535,157547.6981
175536,-46784.31659
175537,23242.7232
175538,-42647.39742
175539,-27093.30845
175540,25009.89214
175541,178955.9984
175542,51835.43218
175543,40623.61528
175544,587309.9408
175545,50913.33548
175546,50063.01693
175547,-8522.024521
175548,93434.13831
175549,182788.5668
175550,-3670.804697
175551,82312.04251
175552,12243.22113
175553,22505.71064
175554,173982.9152
175555,357131.361
175556,50983.48468
175557,237767.7663
175558,27829.69642
175559,186659.9665
175560,287309.4613
175561,3258.929643
175562,243442.9954
175563,54628.90945
175564,23753.85083
175565,359902.6308
175566,61353.35544
175567,-14648.64451
175568,231541.6489
175569,126935.5969
175570,29218.03779
175571,429523.4477
175572,28660.46487
175573,211831.4868
175574,70091.74271
175575,99067.91534
175576,65005.90732
175577,65278.51248
175578,200107.7239
175579,103676.2717
175580,189779.7881
175581,52989.36472
175582,62940.84095
175583,178890.2962
175584,430186.8223
175585,26768.75604
175586,191217.1461
175587,71844.06114
175588,118429.3845
175589,58674.12114
175590,69256.47081
175591,112135.0192
175592,76821.5304
175593,-42619.30574
175594,75928.53586
175595,25387.72693
175596,5411.501723
175597,143718.0919
175598,88461.70625
175599,86631.60874
175600,-12248.17327
175601,212268.2469
175602,57217.08312
175603,68287.6243
175604,91717.75487
175605,124788.1242
175606,64057.21953
175607,44192.43521
175608,16050.73793
175609,55769.62127
175610,6211.679
175611,-29038.35639
175612,261646.9082
175613,73084.5413
175614,99725.4284
175615,179964.1005
175616,-16302.59541
175617,-5281.439588
175618,96957.53293
175619,298555.2575
175620,314034.2042
175621,4811.048447
175622,-5893.336819
175623,25727.87093
175624,100049.0505
175625,315414.5045
175626,-1937.044047
175627,208189.0396
175628,192599.4338
175629,195603.1525
175630,31646.08646
175631,301937.8207
175632,267158.116
175633,52707.54449
175634,71240.19737
175635,209757.9084
175636,253992.7606
175637,280513.642
175638,110982.2179
175639,143679.5392
175640,40551.34835
175641,99553.81358
175642,242771.5455
175643,96676.52542
175644,30583.95699
175645,73948.63304
175646,32723.96765
175647,271776.1956
175648,389892.4549
175649,72910.2054
175650,227363.7076
175651,128079.4356
175652,116688.75
175653,87021.58804
175654,115231.1014
175655,97881.97223
175656,-23116.78899
175657,79525.58362
175658,238465.4336
175659,168893.4001
175660,52243.87316
175661,126542.0539
175662,78779.86232
175663,288498.9266
175664,11053.33308
175665,37406.97463
175666,44848.88933
175667,282030.887
175668,146255.652
175669,201476.583
175670,115530.4577
175671,169186.8392
175672,764435.0098
175673,469277.3912
175674,173922.7197
175675,-31794.50072
175676,375610.6078
175677,28955.37246
175678,332432.3443
175679,51232.17107
175680,138309.6542
175681,68956.82702
175682,-20130.13951
175683,-35754.30789
175684,30121.22066
175685,250879.4063
175686,62173.31592
175687,30641.311
175688,30393.78448
175689,112727.0421
175690,47408.15035
175691,242216.2056
175692,57236.0195
175693,12555.67362
175694,115883.7316
175695,-17212.86186
175696,15344.07119
175697,15867.28288
175698,157889.3395
175699,113909.9612
175700,41823.72724
175701,6141.895852
175702,2609.082072
175703,107893.8229
175704,121717.9223
175705,86400.80861
175706,200644.3926
175707,237435.6421
175708,116306.3673
175709,61616.26034
175710,203108.2752
175711,35071.20567
175712,25432.89629
175713,43720.77115
175714,-60605.08287
175715,129065.4544
175716,25921.21048
175717,70751.20488
175718,6675.063361
175719,338792.2729
175720,264488.0738
175721,48487.39757
175722,8690.27717
175723,177340.8999
175724,64611.89094
175725,29742.59987
175726,116720.007
175727,149610.7106
175728,299430.0161
175729,24107.86652
175730,138456.0159
175731,51042.33256
175732,97621.22177
175733,118676.3816
175734,85583.89253
175735,291766.0556
175736,-67773.85035
175737,105064.0827
175738,138254.6104
175739,304374.6044
175740,54235.35481
175741,300019.6365
175742,234841.2662
175743,47154.90429
175744,358372.2252
175745,-12751.41926
175746,421983.6444
175747,232321.0511
175748,-30901.76624
175749,52472.02997
175750,207084.065
175751,83705.14399
175752,-15428.19955
175753,5390.137761
175754,104614.7355
175755,17867.20643
175756,166328.7594
175757,-56571.39251
175758,306145.451
175759,183644.9102
175760,-30684.49773
175761,96953.22663
175762,48468.29669
175763,-27796.20059
175764,43972.96221
175765,81558.80604
175766,42810.61191
175767,276702.0857
175768,689031.3532
175769,490367.3234
175770,57072.83833
175771,101180.4384
175772,-10207.28644
175773,108720.6485
175774,338354.4788
175775,106628.6656
175776,54585.7257
175777,162278.5398
175778,41059.05194
175779,254739.8756
175780,34218.62336
175781,106493.8106
175782,118081.9682
175783,101061.6401
175784,103856.278
175785,198344.3764
175786,30059.52829
175787,8258.719479
175788,30006.36476
175789,30729.66058
175790,51621.21041
175791,54484.20038
175792,88413.54395
175793,-22715.37065
175794,181177.6573
175795,276249.0017
175796,164441.3509
175797,83827.59881
175798,30251.31321
175799,56366.99925
175800,294850.1773
175801,249643.6808
175802,368151.759
175803,166205.2487
175804,3751.939398
175805,168801.1956
175806,18869.5937
175807,132567.8376
175808,110693.67
175809,736661.5488
175810,87477.35794
175811,111806.9407
175812,-9999.170502
175813,98552.61893
175814,89224.34694
175815,162841.4571
175816,154920.9206
175817,52049.73785
175818,190821.9409
175819,57652.8198
175820,366180.1788
175821,36678.94977
175822,84173.55049
175823,-14667.01497
175824,64307.56843
175825,61491.40643
175826,175039.5564
175827,12755.03212
175828,-33441.051
175829,119065.9821
175830,192623.2552
175831,55193.02729
175832,87072.50175
175833,-30186.4897
175834,-8886.829807
175835,-6549.498031
175836,26469.60432
175837,162264.4729
175838,208911.4528
175839,38563.61433
175840,19484.08544
175841,83793.40044
175842,8604.567707
175843,13781.54711
175844,40883.27489
175845,19181.4688
175846,-38978.34701
175847,18277.07007
175848,295801.7842
175849,197799.8925
175850,54431.44038
175851,-50542.85378
175852,7472.537795
175853,80038.40158
175854,34146.12
175855,136596.3691
175856,-76845.75707
175857,51637.30699
175858,95148.38111
175859,-48836.69082
175860,252282.5811
175861,6079.172895
175862,4016.154185
175863,-25785.72949
175864,618744.7467
175865,148854.5578
175866,155098.2946
175867,4400.322841
175868,16751.62531
175869,16904.13762
175870,36787.12294
175871,44167.2219
175872,34022.94551
175873,79057.72407
175874,217616.707
175875,131601.9401
175876,163674.1595
175877,141787.7773
175878,87765.65644
175879,5376.647466
175880,-23637.37304
175881,78778.76091
175882,61650.34526
175883,16088.4668
175884,421.4865172
175885,-7611.557532
175886,71011.016
175887,69675.01332
175888,9334.400719
175889,143114.9982
175890,96484.68761
175891,-52713.70641
175892,-7512.756531
175893,125474.6184
175894,-43843.36755
175895,365718.5917
175896,61988.34491
175897,94505.03047
175898,116398.6104
175899,71273.32676
175900,502121.3388
175901,79800.23037
175902,22019.02989
175903,74922.07972
175904,84540.78169
175905,129939.6038
175906,225450.8364
175907,-18338.71898
175908,150123.4595
175909,-33894.89149
175910,141341.6745
175911,139505.2146
175912,103269.9239
175913,190252.1235
175914,42303.32148
175915,65810.21644
175916,-313.8720149
175917,86058.82646
175918,-8826.747033
175919,749113.9971
175920,-16305.51704
175921,190989.3082
175922,156871.6239
175923,74104.83328
175924,57681.32746
175925,226498.0654
175926,133580.8855
175927,93557.10127
175928,190127.3493
175929,-12517.87269
175930,-59656.49676
175931,177474.0373
175932,94171.16759
175933,54754.34053
175934,100691.2364
175935,-59505.7979
175936,131963.5744
175937,5270.535052
175938,130786.4512
175939,-17866.3496
175940,103610.4161
175941,216463.2686
175942,213637.4373
175943,105634.1456
175944,585090.3306
175945,34644.48517
175946,24850.0509
175947,-62482.84952
175948,153826.3241
175949,198995.4931
175950,111140.3707
175951,43898.52083
175952,91564.26119
175953,19621.91979
175954,-17690.98107
175955,36059.51954
175956,64204.32197
175957,107007.57
175958,154614.703
175959,41792.37153
175960,22406.59102
175961,644700.5256
175962,115691.1712
175963,95689.24288
175964,62130.99643
175965,168998.5896
175966,107397.0605
175967,122453.1184
175968,38843.76927
175969,89935.20341
175970,-5468.773835
175971,83654.9576
175972,172457.4346
175973,170015.6882
175974,167427.9923
175975,47700.15298
175976,8476.012996
175977,57244.22635
175978,130744.094
175979,165210.5896
175980,105432.497
175981,148892.773
175982,127908.622
175983,79043.04262
175984,-23711.19775
175985,33676.12921
175986,36511.55865
175987,277909.581
175988,133076.1524
175989,-29429.08554
175990,37691.58552
175991,129224.0347
175992,60044.22381
175993,21874.26974
175994,59599.22938
175995,52647.34039
175996,231385.7814
175997,118881.09
175998,295095.6773
175999,36049.18521
176000,476106.6375
176001,67145.80898
176002,106877.9127
176003,-10784.45208
176004,24524.39773
176005,8253.294876
176006,300908.08
176007,98014.75735
176008,44323.75164
176009,49336.55349
176010,5734.469957
176011,26243.96022
176012,-35105.89992
176013,1087.720808
176014,189814.9546
176015,5521.58142
176016,248467.4658
176017,223305.701
176018,55356.64189
176019,7446.277364
176020,187143.5155
176021,178797.4571
176022,206896.5768
176023,9916.846827
176024,108086.6067
176025,5043.050288
176026,18343.09247
176027,79833.98528
176028,36044.90321
176029,74022.06841
176030,233784.627
176031,35868.30285
176032,116153.6652
176033,112930.5653
176034,130128.9254
176035,-17109.18636
176036,148031.3627
176037,46750.24084
176038,-52474.30057
176039,68289.70728
176040,44683.73549
176041,-18110.93239
176042,265607.2702
176043,168377.5931
176044,8238.464391
176045,190508.2221
176046,232314.551
176047,-21058.41125
176048,123221.8342
176049,81286.17918
176050,250290.9787
176051,235610.2773
176052,89330.70103
176053,331525.7352
176054,283689.2381
176055,74908.77919
176056,219183.5476
176057,41944.89705
176058,55520.95582
176059,36112.46791
176060,24688.70264
176061,52135.31875
176062,-18589.97586
176063,-1148.360921
176064,42975.13809
176065,-10207.06546
176066,126535.466
176067,123486.1003
176068,33362.00518
176069,42575.15514
176070,283403.8412
176071,93643.22077
176072,81387.28574
176073,47891.0325
176074,-32288.37001
176075,310429.6973
176076,195509.2593
176077,139863.7676
176078,215834.4785
176079,126828.6258
176080,9432.619847
176081,94311.68441
176082,1672.326671
176083,7524.867771
176084,44327.68245
176085,174581.7633
176086,206861.2833
176087,292980.4034
176088,8559.087321
176089,112668.8123
176090,272431.7932
176091,9861.592717
176092,47661.34512
176093,167425.3423
176094,-4235.720994
176095,231351.1419
176096,63443.16883
176097,115034.4173
176098,37797.95854
176099,115260.3825
176100,323483.2916
176101,166082.2392
176102,85323.85258
176103,190982.1843
176104,160007.9497
176105,112711.8737
176106,187888.4054
176107,238748.7879
176108,-2659.355316
176109,-61696.57272
176110,105015.4931
176111,250073.1431
176112,44403.96589
176113,114726.8154
176114,140690.4471
176115,288210.7477
176116,457486.379
176117,202152.194
176118,67875.97621
176119,109852.8143
176120,114602.153
176121,98020.33816
176122,102973.8085
176123,-34414.46764
176124,-15655.55228
176125,51150.47639
176126,-11636.94046
176127,68365.25965
176128,105808.5071
176129,62109.08108
176130,-38713.22365
176131,186265.2063
176132,202767.1087
176133,-62910.07163
176134,19805.12889
176135,524664.542
176136,102607.5563
176137,139723.6288
176138,75359.01563
176139,43343.65505
176140,55700.08407
176141,-15189.96302
176142,-516.3886428
176143,64403.92968
176144,366202.6774
176145,-65745.90963
176146,22483.15009
176147,148647.0208
176148,71837.21107
176149,346626.4062
176150,88640.71718
176151,21352.20246
176152,48215.62146
176153,133314.3764
176154,67746.63017
176155,221584.8289
176156,91700.26592
176157,249295.974
176158,-12011.33603
176159,150376.5303
176160,-33852.65368
176161,116588.5178
176162,137241.2089
176163,-61868.95982
176164,100945.806
176165,-7078.950684
176166,6083.656799
176167,82563.65066
176168,155174.9684
176169,-49221.29115
176170,27714.85856
176171,158672.1946
176172,-21009.5472
176173,114208.1884
176174,43777.61719
176175,142685.2816
176176,-19717.30193
176177,372147.1238
176178,308395.4067
176179,43881.1389
176180,75563.57437
176181,111028.322
176182,-6045.547873
176183,92351.84378
176184,58309.52142
176185,7538.077856
176186,97556.72051
176187,190885.2512
176188,218262.77
176189,-13228.09217
176190,7155.698033
176191,469199.2004
176192,91861.21235
176193,30814.70319
176194,57281.26923
176195,24104.4206
176196,97751.58665
176197,45155.29654
176198,10837.32909
176199,-25131.38082
176200,348668.6099
176201,-37879.66547
176202,289141.7146
176203,222099.4477
176204,55730.59165
176205,25441.73587
176206,91576.60365
176207,36334.67276
176208,53534.09266
176209,129149.386
176210,22076.65477
176211,59065.4439
176212,144506.1621
176213,23637.56281
176214,157070.4746
176215,34914.51004
176216,62797.55614
176217,28989.79556
176218,106521.0478
176219,-66911.17462
176220,77198.21056
176221,18017.06713
176222,120975.3731
176223,3860.691602
176224,12250.42375
176225,-820.4015047
176226,363491.051
176227,-1261.062178
176228,322668.2864
176229,217764.9659
176230,178194.6581
176231,103907.0797
176232,-3643.885107
176233,25971.9796
176234,30801.34718
176235,27596.08346
176236,132974.4147
176237,207846.582
176238,71803.67422
176239,178449.27
176240,90257.19796
176241,138341.8497
176242,64001.27689
176243,74300.01264
176244,874529.8254
176245,265012.8038
176246,167311.8417
176247,436345.4093
176248,126292.9914
176249,243328.3089
176250,-31516.74568
176251,158555.5064
176252,-2502.413719
176253,99324.24942
176254,21343.07742
176255,347574.471
176256,82781.57378
176257,46710.43214
176258,30571.00089
176259,588483.4815
176260,30450.9531
176261,478139.4988
176262,121612.9881
176263,-39558.9619
176264,95571.60776
176265,49392.63124
176266,160789.851
176267,24171.30635
176268,68279.35639
176269,34051.6842
176270,152250.4025
176271,134046.7405
176272,152106.8546
176273,90158.79497
176274,12802.43988
176275,87165.76783
176276,173847.723
176277,258487.0224
176278,194026.7375
176279,82228.55011
176280,116626.8415
176281,113148.6959
176282,73372.40082
176283,68197.17327
176284,47308.81682
176285,142570.1096
176286,129975.4098
176287,26741.41291
176288,78347.73171
176289,51333.82129
176290,58313.26247
176291,120405.857
176292,121388.7148
176293,223328.9923
176294,43729.30326
176295,56172.87353
176296,73428.19007
176297,86216.91381
176298,199393.0833
176299,-30912.91882
176300,390618.7285
176301,88830.50207
176302,307028.5604
176303,15440.4497
176304,28744.9693
176305,109423.9203
176306,259957.7181
176307,175987.0279
176308,90331.62639
176309,51226.96598
176310,15456.91088
176311,46841.54073
176312,12569.01911
176313,115704.0343
176314,370954.1878
176315,39154.06695
176316,12272.97585
176317,266497.1022
176318,248633.2045
176319,-34826.52761
176320,36239.57907
176321,258218.8113
176322,26618.02381
176323,200943.8665
176324,62843.81708
176325,317226.1955
176326,-33548.58349
176327,55403.9379
176328,585839.3912
176329,33935.51795
176330,-58400.62027
176331,439806.8799
176332,329142.2693
176333,137086.8344
176334,78000.92765
176335,128303.9754
176336,414939.376
176337,-20228.40709
176338,196104.1816
176339,77566.0334
176340,32141.39914
176341,-21807.8502
176342,48452.83758
176343,110191.7916
176344,22599.1969
176345,4194.006826
176346,266976.6532
176347,48339.33219
176348,-8305.345693
176349,36802.05039
176350,17998.70575
176351,77065.91392
176352,151175.9799
176353,234792.6408
176354,71854.30128
176355,155404.076
176356,69039.77334
176357,109752.9672
176358,68542.74518
176359,39738.99272
176360,27589.69001
176361,10808.96772
176362,108802.96
176363,115115.4662
176364,-97017.94321
176365,17290.01795
176366,212456.4119
176367,71932.22971
176368,76502.49353
176369,621288.3291
176370,26840.14624
176371,338856.5746
176372,68178.0824
176373,70097.58913
176374,79696.34829
176375,162997.5434
176376,15105.71499
176377,30535.09349
176378,61627.36535
176379,7190.668615
176380,83591.41519
176381,-28260.61412
176382,238573.6842
176383,81319.03724
176384,97003.93848
176385,66409.38568
176386,80513.54429
176387,769073.574
176388,16009.95068
176389,30879.84778
176390,122696.076
176391,15388.05569
176392,97579.44198
176393,50599.62867
176394,12813.31251
176395,30295.72802
176396,31967.08676
176397,459217.6253
176398,6592.383505
176399,80368.40464
176400,-5879.125403
176401,91044.66982
176402,40986.99837
176403,103732.4003
176404,-7572.885324
176405,96900.58783
176406,9894.634153
176407,78522.65674
176408,43380.59958
176409,473250.8949
176410,-47548.66514
176411,75836.26119
176412,-79462.3919
176413,35271.62721
176414,120842.1564
176415,68902.59651
176416,88373.52422
176417,81571.41415
176418,77734.35378
176419,109544.7533
176420,20812.59803
176421,457952.956
176422,-55141.27207
176423,29144.641
176424,51140.67117
176425,111853.2753
176426,35035.99531
176427,201219.7066
176428,58674.71933
176429,172459.3044
176430,22438.74444
176431,220954.3524
176432,85742.25144
176433,22965.84247
176434,97701.33214
176435,39311.73635
176436,151793.2282
176437,214306.6815
176438,19179.1638
176439,50328.94462
176440,-47639.48184
176441,66327.35651
176442,99757.7501
176443,193327.5092
176444,443995.1517
176445,36491.4684
176446,96103.1552
176447,4705.949858
176448,99408.03955
176449,114742.7128
176450,44579.64497
176451,224715.9251
176452,51091.58363
176453,62986.69132
176454,101487.374
176455,59105.35132
176456,143786.5382
176457,78130.28734
176458,148101.9438
176459,132828.2771
176460,137792.2917
176461,20030.44819
176462,77640.42166
176463,195299.8725
176464,105658.5178
176465,23766.36138
176466,11118.97054
176467,333334.2137
176468,10606.8772
176469,-82982.29368
176470,44854.35489
176471,31772.14748
176472,56858.75044
176473,3585.276251
176474,73343.45274
176475,56184.74229
176476,40017.67824
176477,404213.2209
176478,-7786.45822
176479,141856.5675
176480,34055.47177
176481,144379.8996
176482,174837.6749
176483,279093.4267
176484,30628.85715
176485,47325.32017
176486,11420.2154
176487,-35658.92984
176488,167673.9353
176489,78672.66594
176490,171313.7427
176491,135075.182
176492,-20399.44227
176493,314417.5499
176494,25181.39627
176495,38363.82827
176496,101377.8215
176497,4286.977792
176498,80873.47512
176499,83018.91117
176500,442249.719
176501,-17446.72112
176502,79603.59018
176503,95068.53179
176504,78853.31758
176505,630165.4593
176506,236987.3411
176507,270002.2963
176508,72910.77078
176509,33711.34707
176510,53553.56325
176511,31514.34639
176512,29679.15249
176513,14727.07789
176514,329266.0376
176515,9352.296296
176516,101959.6598
176517,54324.79737
176518,95055.58063
176519,94850.6994
176520,42882.46666
176521,13934.48874
176522,342537.5154
176523,26505.25228
176524,97508.40672
176525,37436.7296
176526,19572.83995
176527,22580.21374
176528,105805.2823
176529,-115849.3854
176530,88639.99267
176531,91958.62874
176532,225549.0139
176533,298001.8549
176534,216763.6167
176535,94352.18827
176536,62109.33839
176537,88333.51792
176538,40535.85458
176539,73068.90404
176540,48023.17101
176541,83369.83153
176542,245042.323
176543,-123166.9845
176544,40866.69847
176545,102462.2124
176546,126823.352
176547,2215.192715
176548,104496.7246
176549,-50920.78908
176550,140078.5235
176551,47506.21171
176552,8948.477184
176553,41837.30734
176554,137756.0495
176555,-11753.66387
176556,79101.76907
176557,321377.1697
176558,38004.52589
176559,90214.42858
176560,344012.0511
176561,32467.38159
176562,83068.13324
176563,311528.3894
176564,140581.3057
176565,23149.208
176566,80384.31288
176567,211919.1191
176568,4246.856072
176569,49262.97509
176570,-63328.00206
176571,183593.3122
176572,-28893.44116
176573,318313.0879
176574,129648.0601
176575,82753.20636
176576,381764.1383
176577,71187.07981
176578,7972.324719
176579,356370.2495
176580,-8477.036231
176581,148972.3766
176582,194155.0691
176583,663026.2459
176584,237342.8243
176585,152159.0077
176586,256812.249
176587,36999.3893
176588,99656.76354
176589,200030.1501
176590,52615.829
176591,292526.1349
176592,49409.29955
176593,163608.5186
176594,224754.5141
176595,-40207.19494
176596,76776.74797
176597,61332.4134
176598,120603.9635
176599,15653.27181
176600,509530.3438
176601,62213.44374
176602,51991.8977
176603,221658.5276
176604,-31380.25974
176605,27463.39275
176606,45328.49962
176607,242883.5768
176608,8558.21614
176609,160211.1189
176610,357450.0824
176611,77873.45394
176612,26834.44924
176613,18380.6014
176614,12515.10948
176615,297.169422
176616,320556.3016
176617,21885.71315
176618,8359.596466
176619,69004.63761
176620,93592.31812
176621,91296.98266
176622,365152.9933
176623,95585.99474
176624,27750.73786
176625,41799.1342
176626,17474.64026
176627,83957.03934
176628,166424.2585
176629,448212.954
176630,25542.84231
176631,99329.09175
176632,32306.01523
176633,3675.19374
176634,185560.5306
176635,121144.8769
176636,66207.01775
176637,118085.148
176638,51921.26828
176639,64537.06261
